block_id,cell_line_id,drug1_original,drug1_id,drug1_match_source,drug2_original,drug2_id,drug2_match_source,synergy_loewe,synergy_bliss,synergy_zip,synergy_hsa,source_study,synergy_loewe_predicted
374044,HL-60,Gefitinib,Gefitinib,exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,7.6488961669396,5.44995710204589,2.57828816881082,8.88258321112819,ALMANAC,0.42227423
374687,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-23.7237630849882,15.3621842555816,14.8773626521494,8.13916829702043,ALMANAC,-21.85988
374869,HL-60,Lenalidomide,Lenalidomide,exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-50.3074298728721,-3.57445431265167,-2.21978384224049,3.3349511001095,ALMANAC,-15.4191065
375017,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-54.80758735762,6.9871053555697,11.6418611386142,-10.1599428140907,ALMANAC,-22.63033
375828,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-54.6711429131756,-1.2776854088115,-0.519400770659037,-10.0234983696462,ALMANAC,-14.433283
376013,HL-60,Vandetanib,Vandetanib (ZD6474),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-22.7535631650623,11.5087832843974,12.2649212535544,5.78994607479821,ALMANAC,-13.662499
376142,HL-60,Axitinib,Axitinib (AG-013736),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-11.3579115462189,1.35675836116625,-0.653873653147694,4.9043032667448,ALMANAC,-12.751095
376225,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,-29.8170198902582,14.4034078597051,12.8102879399961,12.4336943222393,ALMANAC,-9.13314
376291,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,CYTARABINE HYDROCHLORIDE,Cytarabine,exact,1.52405824606743,11.40227794612,9.67193915590713,11.1317477111892,ALMANAC,-15.550879
377482,HL-60,Lenalidomide,Lenalidomide,exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-2.78756660733152,6.2877934287089,0.848076923283314,-2.29332922974765,ALMANAC,-13.181392
385177,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Vemurafenib,Vemurafenib (PLX-4032),exact,14.8342375135209,38.6099431265013,36.4618019505217,12.6981563123568,ALMANAC,-16.752834
386109,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-9.66818188188833,2.34958007350903,12.329011483689,-14.1365140455833,ALMANAC,-13.319356
386331,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-0.519342119781682,10.2477533094957,15.0737733247081,-2.27758029817357,ALMANAC,-11.029284
386544,HL-60,Axitinib,Axitinib (AG-013736),exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-13.3793894154765,2.46005732737567,1.81055416383895,-7.50155145196986,ALMANAC,-11.45126
386653,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-10.5122037635936,2.31081480008117,11.2809311383011,-9.42627649517694,ALMANAC,-11.663552
386763,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Vemurafenib,Vemurafenib (PLX-4032),exact,-39.4462689340599,-8.10900628492436,-0.828494696380837,-18.6186463955213,ALMANAC,-21.874454
391122,HL-60,Gefitinib,Gefitinib,exact,Nilotinib,Nilotinib,exact,-2.03180236162928,7.00547320892491,1.67788270180531,-1.76171617106343,ALMANAC,-7.575518
391667,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Nilotinib,Nilotinib,exact,-22.0798123272977,-6.67401454557561,7.921884940568,-22.8711435560649,ALMANAC,-14.736041
391944,HL-60,Lenalidomide,Lenalidomide,exact,Nilotinib,Nilotinib,exact,-2.10822405981572,6.5416891848022,3.75668556831701,-1.76788478530321,ALMANAC,-9.477166
392292,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Nilotinib,Nilotinib,exact,-14.4656506368961,6.26939816552358,18.0974208284129,-18.6097544678578,ALMANAC,-15.428907
393138,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Nilotinib,Nilotinib,exact,-9.90377337996948,0.586223046975719,11.357948908629,-14.7149029344722,ALMANAC,-12.698131
393390,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Nilotinib,Nilotinib,exact,-7.54570314997843,1.82936703185128,9.12388990241459,-8.71204663394383,ALMANAC,-11.527555
393459,HL-60,Axitinib,Axitinib (AG-013736),exact,Nilotinib,Nilotinib,exact,-15.5578991656156,-3.64193203026875,1.11311469836881,-12.3357736741921,ALMANAC,-8.583762
393507,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Nilotinib,Nilotinib,exact,-23.769300592621,-3.14456668269692,2.11529993522892,-12.0784353681774,ALMANAC,-18.424484
393586,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Nilotinib,Nilotinib,exact,-12.323048548114,-1.01633592756326,4.96544414961459,-11.0109193409512,ALMANAC,-9.037096
396099,HL-60,Gefitinib,Gefitinib,exact,"Azacytidine, 5-",Azacytidine,fuzzy,-2.60143179116933,-0.446569259248517,-6.08139518754889,-2.01551604055941,ALMANAC,-8.944906
397288,HL-60,Vandetanib,Vandetanib (ZD6474),exact,"Azacytidine, 5-",Azacytidine,fuzzy,-12.1670105692012,9.95181221786146,7.14665438100205,2.88339051924268,ALMANAC,-8.2722845
397375,HL-60,Axitinib,Axitinib (AG-013736),exact,"Azacytidine, 5-",Azacytidine,fuzzy,6.84414504646839,12.113913701297,8.34362451665676,10.7557048832807,ALMANAC,-13.392636
397508,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,"Azacytidine, 5-",Azacytidine,fuzzy,-1.21482018816022,11.845529657058,6.32610656307014,6.57291437785593,ALMANAC,-8.140239
397579,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,"Azacytidine, 5-",Azacytidine,fuzzy,6.2577661965854,12.4820475504052,8.25591586150279,8.84583476436898,ALMANAC,-10.21501
397592,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,"Azacytidine, 5-",Azacytidine,fuzzy,-6.21576371491226,12.0250721940457,6.3012936490789,0.43358104452259,ALMANAC,-12.982625
397885,HL-60,Lenalidomide,Lenalidomide,exact,"Azacytidine, 5-",Azacytidine,fuzzy,-12.0865187637421,-3.5623615058543,-5.22360504445193,-3.81651733894149,ALMANAC,-10.001238
398039,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,"Azacytidine, 5-",Azacytidine,fuzzy,-25.426241667153,12.8067366584782,16.5717757291882,-8.38683170297953,ALMANAC,-8.574999
411817,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Pazopanib hydrochloride,Pazopanib (GW786034),exact,-5.42542344056715,27.8896654926663,26.3149397115678,1.52209686620967,ALMANAC,-10.813233
411993,HL-60,Axitinib,Axitinib (AG-013736),exact,Pazopanib hydrochloride,Pazopanib (GW786034),exact,-22.3693309439938,5.64343764547321,12.6912031806276,-15.6694403408587,ALMANAC,-15.743923
412151,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Pazopanib hydrochloride,Pazopanib (GW786034),exact,-6.45229328771345,20.9206288023454,21.1534485953619,-2.33760700752542,ALMANAC,-12.871493
412195,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Pazopanib hydrochloride,Pazopanib (GW786034),exact,-39.6912003735489,3.63796700310182,11.4562153799611,-17.1465477150314,ALMANAC,-10.554299
412426,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Pazopanib hydrochloride,Pazopanib (GW786034),exact,-9.31906618898017,14.4618832687043,20.5645007172729,-9.97710700752543,ALMANAC,-11.239383
412729,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Pazopanib hydrochloride,Pazopanib (GW786034),exact,5.17389164559404,18.143606981051,20.7471381636197,-8.52529969941095,ALMANAC,-16.931694
425524,HL-60,Vandetanib,Vandetanib (ZD6474),exact,Lenalidomide,Lenalidomide,exact,-13.5805010703579,-6.36224042830386,-1.59678426892743,-13.1562219111111,ALMANAC,-13.651124
425679,HL-60,Vismodegib,Vismodegib (GDC-0449),exact,Lenalidomide,Lenalidomide,exact,-11.3799917123848,-8.82492781304553,-4.47182640038582,-10.9738072666667,ALMANAC,-15.3955965
425750,HL-60,Crizotinib,Crizotinib (PF-2341066),exact,Lenalidomide,Lenalidomide,exact,-19.0034551177925,-2.56066231608853,-4.64796474806742,-5.29772322222222,ALMANAC,-15.625373
425785,HL-60,Axitinib,Axitinib (AG-013736),exact,Lenalidomide,Lenalidomide,exact,-10.5500669376972,-11.5567056062472,-7.52143406330065,-8.01894491111111,ALMANAC,-9.063817
426098,HL-60,Ruxolitinib,Ruxolitinib (INCB018424),exact,Lenalidomide,Lenalidomide,exact,-16.8585386047365,-5.92197061719559,4.93049381075394,-16.3119992744444,ALMANAC,-16.690199
426739,HL-60,Pazopanib hydrochloride,Pazopanib (GW786034),exact,Lenalidomide,Lenalidomide,exact,-25.7644286636254,-4.84718675894427,4.41726048979677,-25.2178893333333,ALMANAC,-13.246524
426830,HL-60,Vemurafenib,Vemurafenib (PLX-4032),exact,Lenalidomide,Lenalidomide,exact,-24.2334495900694,-15.1570497052114,-0.679148671334129,-23.7379986666667,ALMANAC,-13.181392
