patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2533,180.20093,155.38191,207.61253,256.62595,252.72835,129.05455,247.7263,244.35455,282.4712,214.12279,135.5272,239.98749,234.23933,172.24342,242.79298,262.88873,205.76633,246.27794,158.53432,162.3466,194.68312,239.3606,231.64563,284.3356,264.2031,165.13521,173.06526,221.64894,275.35245,216.47475,191.94225,204.4349,227.9144,261.01346,242.99748,207.85555,223.13423,243.62108,173.73637,185.52264,193.04805,47.798138,208.74986,194.15253,238.49818,264.83615,140.0207,144.48633,281.83276,164.25902,214.5741,250.12163,266.28537,244.05756,218.45743,244.60358,179.31952,214.8725,248.56938,134.75209,225.75325,199.95183,238.837,199.68114,192.0145,169.11781,249.91089,244.85258,220.25395,151.81352,197.67683,248.05399,253.70175,245.59555,228.74635,227.7151,150.38258,236.62744,256.5353,188.96489,189.13649,224.72244,235.13548,237.56871,232.85823,221.3242,241.54282,256.69186,206.6823,266.10733,231.88144,241.05959,231.53548,229.54411,234.8286,211.0601,178.12743,234.93172,266.8713,146.7179,276.47174,261.78467,190.38469,259.31686,168.50945,227.1305,276.0314,145.91737,237.47182,227.98013,143.78734,227.84799,215.40648,249.64207,122.70672,221.19907,178.07309,207.14627,154.29924,164.06071,221.6688,190.3422,185.68153,173.78902,254.82156,181.23659,207.41393,270.84244,229.60954,233.11139,210.23213,220.97014,250.42378,257.93466,98.992744,261.2193,264.0075,239.59041,247.27675,247.48741,226.04416,113.01392,224.34258,218.00233,195.72592,218.63206,248.8854,159.52289,218.088,179.92311,228.10422,225.98877,173.0259,208.23953,232.58536,188.02563,231.85246,260.63815,193.39272,280.45303,168.48183,253.51717,222.44456,254.82669,238.04509
2535,200.4406,168.23991,180.63892,250.69081,239.59157,156.93803,243.76135,234.26956,285.18152,218.22751,161.4236,230.03613,243.2923,186.83054,241.1429,258.338,231.29077,245.96518,182.95451,179.50642,206.73532,242.79611,218.81198,284.56467,264.24847,182.16951,181.74837,240.55801,272.32156,230.27536,210.36848,209.8036,231.13414,268.60074,230.81526,221.36455,218.59189,242.80298,222.66074,215.94197,184.81053,95.19836,214.2421,206.63063,234.33998,265.4648,149.43855,168.02359,280.15216,189.03346,218.52689,256.55286,256.62686,249.6071,234.56801,251.37877,186.20718,217.39766,237.63837,169.47755,226.76271,223.3597,251.559,210.28716,211.55492,199.31587,241.83372,249.05899,231.47054,177.27812,232.1563,249.49712,255.39877,245.26732,224.76546,225.59352,183.44933,243.41348,239.96178,212.32516,194.90858,223.01836,236.2015,252.54181,233.00197,233.37088,247.25124,251.93872,232.06183,266.5441,224.5225,261.51437,206.80879,232.83107,229.63902,220.41,185.27101,241.7741,250.01974,174.43578,275.6424,257.14755,227.3944,258.88898,186.46263,222.38588,278.8391,178.41919,245.80351,236.9717,177.95103,220.64723,231.88812,238.76973,147.53633,239.8144,178.79799,197.11043,173.03314,180.47655,248.15727,189.19737,169.02974,193.32802,236.21107,219.40924,211.65526,266.19803,240.6776,239.84888,229.59402,238.51405,257.02682,258.6288,121.47948,255.18819,267.17783,215.60732,245.07574,227.28026,247.2534,139.17815,251.01248,217.2083,207.8608,226.64621,254.55594,179.3491,232.41211,217.6236,236.96094,233.43326,213.66365,227.21953,238.17822,211.15034,241.75374,254.84859,138.44954,281.5142,182.6924,256.95273,236.7394,257.75565,250.72661
2537,154.04506,130.59836,171.5132,244.56068,230.9571,112.67837,233.44249,225.3177,278.82565,203.71957,125.45167,218.35207,229.67314,157.76595,232.4108,249.91771,201.53758,236.47354,133.9234,148.72884,186.67323,235.26231,208.28314,281.63223,257.16714,149.0028,160.73885,215.10762,269.6182,184.23358,180.14912,188.04478,222.14531,255.84593,228.34698,195.01735,202.72435,235.07967,170.41275,170.86201,161.23643,54.969913,187.88222,183.5701,225.08885,256.85803,117.47727,122.84972,277.76047,143.40025,205.42796,245.75067,252.19197,239.85619,207.62724,238.82602,154.61954,196.52788,229.77086,121.718575,204.45248,192.33095,235.42601,187.98756,174.65773,155.31044,233.10992,242.93227,212.9301,135.04558,193.67487,243.05653,247.19876,235.28163,210.63068,215.5051,135.19911,231.4005,235.64207,174.65619,165.39479,207.1248,231.42358,233.96382,218.4132,207.73167,235.39813,246.71852,205.06923,257.93765,216.45457,232.19844,196.98497,221.68411,219.48982,197.97539,151.72488,229.54535,248.1334,127.77837,269.65823,252.0067,190.52351,256.18057,145.75403,210.24776,271.1389,126.572044,229.69122,220.2972,127.13627,206.19852,204.34203,232.33923,101.16813,220.02733,145.00618,177.8333,130.02827,149.9301,214.7538,175.65749,145.2841,150.8478,231.12476,163.45483,187.39699,263.05902,227.5345,226.55447,205.46034,215.39067,245.46866,248.63762,90.9464,251.58565,260.58618,210.08615,235.09111,220.86479,225.20645,100.398735,189.50378,200.72559,182.93744,209.88097,243.27048,136.84543,207.9588,178.9529,224.42448,219.5114,130.63678,195.79999,223.07643,181.71999,222.37897,248.18153,129.39723,277.24152,158.49237,249.23306,216.95549,250.48573,232.79619
2538,213.63731,170.60518,202.93184,243.64616,227.35753,161.40027,234.43962,230.41757,286.69763,213.55824,169.21538,226.4426,241.5784,178.58272,229.6668,243.9563,233.39912,236.16449,197.86874,185.3457,193.88751,240.30405,192.90927,283.75497,253.34096,195.06941,198.75029,228.36101,265.71875,217.6759,207.4435,221.98735,223.778,274.7377,254.63356,220.20033,230.88875,229.21834,215.02202,206.38507,197.80484,83.9833,222.64001,209.76143,222.4681,257.0782,175.01556,181.50056,273.75797,204.671,204.37459,248.05891,238.59831,241.08682,231.89708,242.89804,205.23654,234.24792,240.37617,181.47119,229.75743,223.64626,250.25392,206.99226,217.01329,210.11198,234.85042,248.96902,231.97615,182.96814,240.20079,244.73103,248.2686,230.11739,217.69408,221.60898,184.56746,236.26457,219.6905,208.93842,213.23882,260.69684,235.10431,248.42732,242.85524,255.65619,236.34334,240.04929,226.79485,252.99706,245.5691,276.7615,207.22281,227.98573,210.31068,206.21481,178.63922,258.65848,258.20844,182.01347,265.36945,250.83748,224.64531,256.78793,196.46361,203.09811,282.1131,183.72525,236.58652,226.09886,177.29774,205.59135,230.03465,231.79855,170.86772,242.16379,170.99039,204.1605,181.56914,183.56653,253.97963,186.76268,175.95552,211.16954,240.92075,216.09088,214.65198,260.93555,242.71872,230.00954,219.8805,233.97435,246.80795,246.65149,128.06938,245.50961,261.45547,226.6632,237.4094,227.74281,242.2394,141.26067,252.47426,219.42262,229.64607,228.02086,250.95389,186.77608,234.78392,219.75447,233.79617,227.51152,197.2404,229.72246,223.96065,200.13963,235.40561,246.0126,122.434715,285.42783,187.02406,259.0571,227.55058,266.40433,248.65215
2539,95.48628,92.72184,203.33719,194.85634,166.26501,65.72136,116.487305,117.90513,220.55118,133.84447,115.42612,123.51248,157.56038,78.29791,149.86742,162.31102,105.56693,148.88712,105.953735,93.08112,69.06961,180.70113,80.93279,244.37541,157.55232,127.582115,199.1743,111.9296,203.6926,116.69431,90.91927,86.02407,136.642,237.61284,185.77263,105.42066,180.24924,131.04134,82.10782,83.01213,87.69874,64.380424,107.93064,118.05041,124.670204,175.75307,183.7871,40.44169,208.91714,118.137695,103.14756,148.04362,156.98587,131.60272,121.75111,141.24515,102.63404,130.32733,196.24675,79.498505,130.11452,93.39321,150.67982,89.01704,104.05994,85.425156,165.94704,190.73045,126.28292,100.485115,149.98456,182.23569,160.91765,122.1654,78.39567,141.58708,45.15871,133.97343,137.3139,96.218834,129.83562,212.16632,185.10986,135.14586,146.09645,224.1446,126.76089,173.34608,101.18814,149.48387,166.77924,224.17583,143.74956,126.74535,105.37597,61.805717,84.547935,243.72693,247.72447,97.44944,182.21675,164.22577,110.93824,209.21016,107.13461,94.24937,241.96404,48.19667,123.22523,103.130135,54.526634,68.72054,111.87017,169.13039,182.78508,132.91039,86.31968,133.92072,67.29319,70.07549,129.33577,159.11543,140.3329,126.5226,173.89766,79.35047,104.93996,198.30074,173.65514,130.23036,72.06683,110.84534,137.68945,156.76445,99.19544,181.67621,181.5384,188.31711,126.78875,105.64419,135.07239,66.50008,222.40689,104.089226,221.93224,100.874756,170.81743,106.08381,101.60957,63.379707,142.625,108.80251,73.03087,119.215836,101.11254,70.7163,145.21846,183.37961,86.65667,267.94992,97.599434,206.54898,102.14029,253.29893,152.42464
2540,169.9879,123.36916,177.12047,219.3965,193.02788,119.3704,183.32794,167.13031,274.66702,178.27776,150.53777,165.97209,218.61937,150.13602,205.27597,226.60927,212.19951,204.66043,172.49861,174.51985,160.87758,231.5364,150.43422,275.04935,225.24706,155.82494,199.53633,203.12224,251.83574,205.19719,170.01854,154.01825,193.33208,275.31766,205.19922,185.87483,200.00499,206.49196,194.48569,191.43687,122.30125,86.07069,174.24306,166.07568,182.69328,240.7772,171.52759,113.31571,261.80573,176.75377,171.35622,230.62352,209.67607,218.26735,208.24086,213.93062,144.42525,182.5548,217.71703,150.94618,184.88863,199.74034,231.0312,157.55971,185.8056,172.7189,209.81868,234.79996,193.75351,166.47556,224.35185,226.60915,218.72804,204.31508,147.02971,179.68968,149.91826,209.84627,182.35017,173.80325,161.87782,232.34236,228.63902,227.45448,196.59755,257.96533,217.58238,221.2317,202.48198,230.99515,197.46138,277.77316,160.62616,191.59242,180.84546,150.98907,135.27559,260.5316,235.15309,176.24307,249.41893,215.52438,204.0375,242.00917,150.66576,161.32364,280.58505,148.33824,211.31892,190.14062,144.47646,141.26724,200.14894,191.49828,180.7571,214.37254,121.87703,148.71722,117.4405,118.81492,234.0313,164.84834,133.56389,173.17879,191.69337,201.53345,165.12834,237.65489,231.03458,201.03256,182.88979,208.43666,227.39766,226.48262,106.81159,219.70607,246.08467,190.23038,192.15956,149.749,224.11723,111.80918,265.369,154.58144,225.9176,173.09898,243.16643,152.55296,191.6931,184.93907,225.19289,187.03682,187.48396,209.6279,182.1072,150.68388,216.38371,222.96399,64.7878,284.01144,170.12384,255.84897,198.88113,265.42996,235.47054
2542,113.93457,131.64795,192.50482,256.16132,258.73105,100.898506,237.0915,228.53766,258.65112,205.30768,117.51275,233.52727,211.41994,164.1238,242.89473,262.8721,159.88493,248.35881,106.092155,133.36786,188.51064,233.64818,249.08572,274.76083,263.32184,128.46007,131.05626,183.40096,273.37546,159.18752,163.54073,153.393,228.21162,224.62993,187.67595,185.17097,190.83606,246.87038,105.42481,140.4691,151.21193,24.389341,167.11351,172.9185,232.99011,251.08716,86.6941,84.61431,279.3654,108.78446,225.30334,244.72699,270.22757,233.18863,180.67012,237.296,124.85762,161.46924,231.1252,83.19552,190.8445,160.44028,212.17918,183.54585,148.67764,96.39473,245.40656,238.51039,193.90498,120.83997,130.47495,243.10126,247.55022,249.2749,211.67747,215.78212,107.58762,231.29474,267.7788,150.84354,131.218,144.2204,234.662,212.85582,181.86581,153.40935,236.24635,262.8611,180.57155,262.11423,177.82454,168.36763,222.13036,219.68153,241.911,196.85368,162.2216,192.60898,255.19585,99.173,272.04318,252.08629,148.18996,253.89632,117.68442,233.37213,248.6902,104.74517,217.83392,214.77759,100.258995,222.25198,175.2549,251.15039,48.671524,180.49005,165.55406,180.96315,109.22673,129.27136,154.90388,186.91353,165.35855,106.57689,236.42743,109.49435,170.3231,262.52676,212.8969,229.28563,187.47664,198.0348,245.97403,256.807,83.555,263.66605,257.96292,220.17308,234.15889,223.70201,189.59587,92.31203,136.9218,181.29721,134.73172,185.25261,238.25383,125.82557,171.3921,120.34615,209.4864,217.7867,69.86937,169.52806,233.45619,158.49757,209.99747,258.96155,222.74562,264.22894,153.15163,235.00676,199.38844,228.88997,215.51799
2543,202.16121,161.1812,157.66573,245.8193,236.52808,152.03313,255.64545,247.07643,283.67844,218.01866,149.80638,232.93729,243.2122,185.01979,241.75002,264.4467,238.83583,247.41705,169.97853,175.42946,217.07755,237.75189,237.6314,279.6399,269.05954,176.52892,168.43488,249.01738,273.74304,218.73439,215.87883,231.23553,233.39148,262.20468,241.17317,220.34738,207.48663,251.31265,234.79045,214.24046,193.09448,83.75405,216.07515,210.08043,240.3105,267.22586,119.06991,185.21272,281.45712,181.57327,227.09642,260.4819,269.31076,258.57468,236.48979,253.96912,191.56609,224.87636,228.47041,167.96336,227.81767,230.46619,254.39848,218.27614,211.33418,208.95561,237.5353,243.18684,236.58598,168.93486,233.81786,246.1544,257.41983,256.32443,248.14455,228.12846,188.39357,246.22697,252.43489,214.67894,197.50273,221.6473,232.52321,256.89365,244.75844,223.81221,255.02275,255.86208,239.01927,275.46207,232.6201,258.29782,197.4965,238.34604,241.64554,237.11166,181.34863,232.69322,238.06021,165.49089,278.78217,261.25064,233.64531,254.82709,183.95403,232.89062,273.2891,177.80504,251.3182,246.48549,178.06483,239.84023,236.73485,235.71458,115.39055,250.19102,169.10011,191.76216,178.9342,199.04903,255.05626,180.80354,147.5359,189.96432,233.00157,220.27574,219.22101,265.658,235.60838,243.95613,245.68443,242.35698,263.69238,262.73956,104.736374,255.53146,267.05533,201.38612,254.41835,248.88237,254.14293,130.92216,220.26527,234.81844,192.06613,246.43262,251.9439,168.25175,245.96967,237.47975,237.9353,242.11838,189.69237,223.68764,250.97594,231.00868,239.1827,252.81723,133.65598,275.85822,180.04523,252.19028,247.10881,250.31067,249.19635
2544,194.80437,165.18517,188.90611,253.93602,254.01747,149.75969,259.85648,252.98613,280.9526,222.55367,143.49982,248.16489,241.9478,190.17705,245.03844,262.39005,229.84567,253.68312,174.62231,171.43184,214.81882,237.2701,242.99254,278.0649,267.28342,170.54599,160.93529,242.89233,271.13992,223.21854,212.7517,222.60162,234.44447,259.61758,232.95132,225.54376,217.67798,247.30083,219.26012,213.90675,200.86629,75.22965,223.88638,205.52745,244.93968,265.98865,118.774605,172.99507,277.16122,176.5095,229.87183,255.67647,264.72025,252.56447,238.3283,253.55908,188.3059,221.00835,243.77551,155.5488,236.41548,224.47212,250.55849,216.44585,206.78188,195.45473,250.88506,242.9118,234.1996,165.17967,224.17497,247.84966,258.56778,253.37088,246.03665,230.95976,180.37599,246.79573,258.54636,214.82484,193.73341,211.39111,230.90646,253.33495,238.2495,216.42401,248.63982,254.9368,233.65846,270.89813,229.28519,248.36754,230.61346,239.48167,241.58144,235.61014,192.1663,227.64749,254.69328,161.8875,274.44928,265.03326,226.23822,255.05125,179.63448,239.37433,270.67618,174.93517,249.44167,246.53587,171.19452,248.34238,231.46799,248.935,105.68345,240.21875,193.37791,207.33006,174.59575,187.17755,244.7401,187.84132,181.80437,183.41824,250.39735,215.2368,221.02962,268.62302,234.76266,246.70514,239.45284,239.87321,259.35684,261.8084,103.97904,259.77417,265.01288,229.60109,258.03253,254.65959,246.49748,127.435265,220.86615,231.37917,184.94702,238.39885,249.81584,170.20522,238.28856,219.30779,232.85432,238.7162,191.92618,223.80061,251.02786,223.18687,240.30142,259.34628,192.31378,272.61374,179.60385,249.9957,242.78778,246.14622,247.6396
2545,196.28432,172.56163,184.77145,263.26688,263.72214,161.24611,269.3279,257.24612,293.1329,230.53462,155.83096,251.14943,252.15283,204.83655,256.8387,278.64383,242.09048,265.42825,187.41457,182.25122,229.71881,246.79292,261.71817,288.59222,279.83142,176.5952,166.65987,257.09457,282.54053,220.32202,222.62949,229.37523,244.77905,269.84134,246.20401,237.85966,224.83974,262.89767,239.32101,226.2146,202.02644,98.33263,235.48952,209.53995,255.11375,278.57306,117.304054,182.72845,289.79013,184.35927,246.47108,267.98267,279.4924,265.61832,255.6884,264.23425,194.80211,230.04362,254.11563,167.32997,243.29651,233.33542,264.07495,222.21965,214.72658,213.06242,262.81924,251.63776,243.48077,177.85976,243.44003,258.47305,268.73135,269.59946,250.9158,236.71262,195.90106,258.85147,273.60898,228.40532,202.85686,230.26558,241.90814,266.4783,249.84259,229.68999,262.4377,269.04153,246.34654,285.466,243.34929,266.167,235.46144,249.19052,259.01846,243.53694,200.9262,241.817,259.22925,169.91142,287.03494,275.96054,244.61159,265.75723,188.72873,253.31013,280.83105,189.33421,262.46896,259.47125,185.20415,256.88586,239.70544,255.30818,105.26052,254.97766,200.58914,209.82832,181.11879,191.03249,261.59015,197.02205,183.04132,193.70872,256.6021,220.26884,230.51369,279.61655,244.44066,259.92453,254.34892,252.41753,273.75323,276.33432,115.93137,270.49292,276.06537,234.86458,268.2634,257.9684,260.18295,140.07933,214.06166,235.94655,192.89398,247.61241,260.8287,179.75581,250.7188,237.9902,244.04707,247.32762,176.73755,237.47836,264.0504,235.6505,253.01682,270.5631,192.40868,283.1191,191.9225,260.46396,256.50418,256.6895,259.6251
2546,182.17503,152.51749,193.9243,258.65616,257.30347,127.9595,256.52243,251.13905,282.92484,217.50224,130.41776,242.616,238.60706,176.43327,247.65373,270.4898,216.7195,250.43234,159.07973,162.94308,205.27055,240.06767,249.88838,283.35416,270.53607,161.29834,166.62563,237.33672,276.94995,223.6223,198.88972,212.43614,232.04231,261.54565,243.72206,214.98517,220.4996,252.13394,193.49644,197.57646,195.56627,51.52773,215.00462,195.50801,246.6978,269.4843,123.12508,150.59195,283.5605,162.35286,221.35591,255.68343,277.34756,251.93152,228.8041,249.95334,181.54314,218.92778,247.79057,134.18599,230.13228,208.76689,245.12047,205.25777,196.78453,182.36351,254.04256,244.95662,226.07661,150.71985,208.3276,249.86427,257.65756,255.76659,238.48727,231.97238,159.29118,242.03236,268.87534,199.39314,192.18645,222.57884,234.5919,244.69167,238.73387,220.66434,250.36615,261.384,216.71846,275.1084,235.443,247.43385,234.01093,235.27858,247.85944,223.42659,182.73592,232.81331,261.04617,146.08037,280.9385,266.53342,201.4373,259.08057,168.83353,238.56221,274.32648,150.40967,246.54614,237.9116,149.13173,241.16582,223.4681,252.91685,108.816536,230.78175,181.13113,206.30388,155.73918,168.71883,234.07907,191.26263,180.92924,175.70607,255.14677,193.68669,214.55339,273.11218,230.29555,238.71187,223.72197,229.50833,257.68024,263.40344,90.383415,265.45053,266.12442,235.95973,255.10289,254.85399,236.87117,107.71142,223.86586,225.61003,190.55916,228.24597,251.43636,156.83553,229.06712,198.56128,233.98152,231.76208,186.4328,215.62239,241.4251,201.97035,238.17877,264.0986,200.23225,277.3013,167.3347,252.12492,233.8832,251.66682,242.85133
2547,187.1804,164.55437,193.66905,268.0034,265.74237,143.7902,272.70044,267.20544,290.5137,232.76585,145.14934,260.66217,248.93138,197.16136,259.08224,280.57657,225.01761,266.5186,164.62724,174.87798,225.18526,251.48193,256.70486,292.44254,283.56384,172.1906,157.37383,238.57257,287.37857,208.03496,214.14937,229.15764,248.04005,256.9924,244.35504,232.67384,225.43127,265.02377,187.52159,202.47488,209.68266,37.964718,224.88644,215.50743,258.61484,278.86514,104.94584,164.29309,294.26486,168.27994,241.00017,271.19766,282.46182,266.76273,236.35936,266.66562,190.51602,225.45662,253.55959,142.96568,239.99832,221.09966,256.78397,227.13066,208.27614,178.83038,264.1862,256.80353,240.11778,164.34248,198.00676,262.04813,272.09943,270.15134,261.195,243.93924,173.51787,259.80716,272.86124,208.79228,193.6084,204.7484,247.06819,258.95102,241.61162,200.64781,265.46515,271.42886,233.66222,287.83786,236.00832,225.33025,238.41551,252.41061,258.1217,245.12004,197.17851,224.84912,265.1318,150.2082,291.95975,278.53964,209.8179,269.49954,172.90517,251.86311,275.54514,168.8715,259.13306,255.0667,160.29097,259.12622,230.67406,262.28476,79.24174,238.96178,196.37224,217.02266,170.58757,189.76598,230.02434,200.49287,186.00633,172.30951,262.85373,186.37793,225.60896,282.36334,242.29881,257.0726,244.68999,247.23492,275.13638,277.38394,97.608315,274.20972,279.60355,237.39769,270.17996,270.0142,242.39163,118.35695,184.67763,240.07834,170.067,245.94925,264.2728,169.22722,239.24666,207.30733,243.89714,253.64485,148.13466,226.30382,262.0503,216.70424,248.41597,273.95367,190.69275,283.21066,186.57924,259.82626,248.45668,251.51003,255.55338
2549,161.93297,151.74706,151.07503,256.98224,248.34555,135.08162,241.51823,219.38931,285.93442,220.01306,148.5786,216.04085,240.19002,194.60313,255.69832,280.18973,217.25711,256.57114,150.42613,180.87823,220.48999,252.8116,246.37004,287.9322,275.37137,153.28781,161.7677,232.3864,288.1916,225.35709,202.80423,167.66367,240.68086,258.59042,185.92918,210.94972,197.43707,262.98953,181.95958,211.89705,142.28685,71.93136,186.18864,190.98964,240.35812,278.34995,103.64481,119.52804,294.4053,157.08656,238.34535,269.98813,276.3696,263.5734,225.54921,257.10434,139.58394,178.29945,233.12437,137.7723,211.77394,218.17816,248.08684,200.35536,194.01318,149.63428,247.40305,253.28447,219.25412,168.48634,190.73041,258.5028,260.99136,268.28088,207.5227,220.43607,163.34505,252.91617,262.95773,194.21832,149.86699,159.68416,248.4566,255.68929,202.8744,197.19057,264.32327,271.34494,230.1594,285.82248,182.77193,220.07762,192.58574,235.31999,254.2299,214.63893,180.5205,216.5392,236.47768,164.38051,290.68167,260.23837,206.53656,266.29474,152.42009,238.36536,277.34064,156.91714,253.40761,243.98398,159.06366,219.43358,222.15697,238.33723,95.94881,219.6145,170.28506,174.58978,136.0844,149.35535,217.5198,194.52016,149.33232,147.62856,216.14937,200.19173,191.7171,272.3608,241.9195,251.94667,231.78821,238.32155,273.30072,277.34665,99.57871,266.52658,277.5508,193.94785,244.69295,201.4366,238.3669,128.86028,206.25453,187.5279,168.89778,203.85031,265.25876,156.90935,209.05415,181.34807,245.88004,233.41827,165.69328,213.9501,250.00041,193.65356,243.88864,265.35904,140.33119,280.5627,189.90086,261.62473,242.16245,248.98628,255.71935
2550,129.31639,126.83387,199.38191,254.17784,254.48659,99.543884,226.97978,211.6847,274.89993,196.82555,113.970856,214.52284,219.9514,161.66377,238.4026,266.30997,186.23665,239.39197,134.66576,144.06612,181.91624,234.18398,234.82765,278.19116,252.89473,127.689766,161.9733,211.5103,269.55472,185.93251,167.13568,154.8846,213.717,259.3276,201.76976,193.09747,205.20174,238.43648,154.6486,175.67967,146.30502,47.62961,185.41481,157.45598,225.56242,261.81808,118.22871,93.02777,274.9278,128.01376,207.65292,240.15228,258.92618,232.01732,214.20044,230.97667,133.83974,177.0951,249.54529,97.575325,202.57477,176.02509,228.74081,167.15587,162.70493,137.96324,252.79831,233.66084,195.43755,130.62584,181.88863,242.8296,240.292,241.64291,187.15334,203.99226,123.41781,226.35185,256.8159,173.3933,150.94646,191.9258,231.70857,226.75157,200.60347,212.44473,233.12723,255.4456,192.60866,260.42673,198.69774,234.42705,226.25629,211.5991,235.3822,181.86095,160.4865,231.66803,262.0297,125.62238,269.0728,249.61034,176.46193,254.21834,131.66316,220.30745,271.64694,118.0369,227.55388,214.90088,116.33362,206.06874,190.15718,240.60397,100.18885,199.38448,163.39543,178.55496,108.9947,110.75439,203.81625,185.5409,172.21536,136.38875,236.2072,152.0399,180.31712,264.0033,219.79765,225.00838,192.33107,208.39006,243.20706,254.95311,81.15792,256.16278,254.74715,231.61398,229.42093,204.59091,212.88768,89.95283,194.03606,175.0736,180.06508,180.84038,244.99443,132.23982,188.41151,150.66025,219.30283,199.99426,116.53676,197.48003,216.49635,159.20966,227.8343,260.18643,213.01398,278.18594,152.18593,251.13165,209.86653,251.59233,232.52753
2552,144.98317,150.42638,174.42772,260.2372,262.4175,118.99594,249.31642,242.31192,263.25018,217.1617,130.59706,245.86517,217.94307,180.92671,249.50015,269.92892,173.71968,257.8809,122.792725,153.08955,204.35852,237.92162,254.92984,278.0848,273.4329,144.48207,135.62982,189.23073,278.68716,194.3403,181.75258,170.48077,238.80751,221.11913,191.69614,196.98149,199.24417,256.3659,117.77691,160.8146,166.7083,25.434925,177.55519,190.3975,242.46724,256.9164,89.88445,108.00446,286.14417,132.53697,237.10966,254.2104,276.67044,245.32066,185.9229,248.0865,140.14983,174.09776,231.54497,104.86518,207.7354,182.91603,216.61143,202.54234,170.91042,107.07311,248.91658,244.35881,205.36378,141.76186,135.44228,249.005,256.02545,259.9714,230.00282,226.27063,128.72311,242.08907,271.48157,160.98433,141.22365,145.78976,239.90413,224.11855,192.62196,155.30095,247.72563,268.27652,192.33076,272.13925,180.4702,165.15356,220.00487,232.6592,249.80698,213.85974,177.95328,187.68475,250.67067,122.14967,279.17117,260.2034,156.786,258.8526,135.95851,242.52678,250.55142,129.3395,229.72536,226.99956,122.03295,236.35823,194.23735,257.61975,61.431797,186.37657,178.37376,192.39214,130.95241,150.53368,164.97783,196.8559,166.67953,122.544655,239.05688,140.75938,184.93721,267.05783,217.26933,239.3507,204.24602,210.872,256.85135,265.96933,87.03191,268.93256,264.613,213.34909,245.93304,237.58994,195.46568,109.05555,164.11049,195.53203,137.52351,199.34682,245.31787,145.28056,186.33882,134.91563,218.1064,234.66438,113.7796,182.01622,247.22063,170.69235,215.69789,262.9432,202.43227,266.20358,173.32066,237.75342,212.31718,230.98517,225.34666
