patient_id,drug_id,auc,ic50,pred,fold
2445,Crizotinib (PF-2341066),200.402539938343,2.79963066321374,177.685,2
2445,Neratinib (HKI-272),200.430178993526,1.48083935682178,150.26494,2
2445,GSK-1838705A,201.134461094813,10.0,187.05809,2
2445,NVP-ADW742,202.644852735449,3.13787381948391,195.01097,2
2445,NF-kB Activation Inhibitor,203.115221865996,10.0,170.62726,2
2445,DBZ,207.505937731288,10.0,209.32051,2
2445,AZD1152-HQPA (AZD2811),209.339304581133,10.0,191.42738,2
2445,Linifanib (ABT-869),210.351498226573,4.29748040024338,213.96301,2
2445,17-AAG (Tanespimycin),212.188711662046,4.07074575016305,170.94893,2
2445,Regorafenib (BAY 73-4506),213.314227775652,2.29952728139838,171.94896,2
2445,Pelitinib (EKB-569),216.771878297802,10.0,131.91098,2
2445,Tozasertib (VX-680),218.149715153729,10.0,193.40456,2
2445,Sorafenib,219.253246719246,5.31037480355441,169.28601,2
2445,Midostaurin,219.92908165926,10.0,202.38356,2
2445,MK-2206,220.948709458111,10.0,243.01196,2
2445,Ibrutinib (PCI-32765),221.042672683287,5.57955766240148,198.35988,2
2445,Doramapimod (BIRB 796),221.684215639185,10.0,158.38377,2
2445,Erlotinib,224.131235955971,8.61000803757549,202.10796,2
2445,Idelalisib,225.160167506275,10.0,185.5597,2
2445,H-89,225.880065506438,10.0,226.06572,2
2445,KI20227,226.830687582243,10.0,201.98824,2
2445,AZD1480,229.810949995298,10.0,223.3124,2
2445,JNJ-7706621,229.920103211762,7.69426548345736,238.8625,2
2445,S31-201,231.916862387212,10.0,199.45604,2
2445,AGI-6780,232.569898106502,10.0,215.57924,2
2445,Selumetinib (AZD6244),233.712306137361,10.0,241.60255,2
2445,JAK Inhibitor I,233.961174811112,10.0,180.15666,2
2445,GW-2580,236.54129902611,10.0,187.68692,2
2445,Azacytidine,236.56182303127,10.0,216.37938,2
2445,SB-431542,238.231519332616,10.0,226.08224,2
2445,Cytarabine,239.563462972401,10.0,197.05919,2
2445,Vatalanib (PTK787),240.295931293537,9.84666342370425,209.05104,2
2445,JNJ-38877605,240.388485501656,10.0,214.51819,2
2445,AGI-5198,240.834346564846,10.0,238.36281,2
2445,Bosutinib (SKI-606),240.984575937774,10.0,195.30266,2
2445,YM-155,241.178006939769,0.394449374784657,260.2664,2
2445,SGX-523,241.185916698951,10.0,232.01553,2
2445,Alisertib (MLN8237),241.684233617517,10.0,213.7581,2
2445,MLN120B,242.995424053344,5.0,219.64198,2
2445,Masitinib (AB-1010),243.07620561039,10.0,194.5397,2
2445,Dasatinib,243.57090493884,1.0,170.3106,2
2445,Crenolanib,243.871619990489,10.0,207.31917,2
2445,Bay 11-7085,244.246007453282,10.0,232.9383,2
2445,Lapatinib,244.597143835914,10.0,210.39381,2
2445,Pazopanib (GW786034),246.354791982976,10.0,209.44395,2
2445,Vemurafenib (PLX-4032),246.532324678145,10.0,229.26271,2
2445,CYT387,246.565375830423,10.0,167.95992,2
2445,Nilotinib,246.906303764057,10.0,249.4304,2
2445,Sunitinib,248.800837983732,1.0,174.20412,2
2445,TG100-115,249.38930302597,10.0,228.08505,2
2445,MGCD-265,249.612592871829,10.0,197.73607,2
2445,XAV-939,251.344859370602,10.0,249.49406,2
2445,Nutlin 3a,251.61383909836,4.98139939814858,239.46355,2
2445,Gefitinib,251.734639287536,10.0,221.77925,2
2445,Trametinib (GSK1120212),257.349169960669,10.0,175.83403,2
2445,Vandetanib (ZD6474),257.416411083516,10.0,195.3138,2
2445,GSK-1904529A,257.511553893734,10.0,233.95238,2
2445,KU-55933,258.653734123711,10.0,207.37897,2
2445,Ruxolitinib (INCB018424),259.536300653436,10.0,225.3699,2
2445,BMS-345541,260.535764456986,5.62308528342788,231.82939,2
2445,CI-1040 (PD184352),262.408346985252,10.0,205.16963,2
2445,Entospletinib (GS-9973),262.600098539836,10.0,175.97044,2
2445,Roscovitine (CYC-202),262.994249825558,10.0,249.35287,2
2445,GSK690693,269.302020663045,10.0,221.98285,2
2445,PRT062607,271.363583226632,10.0,200.0814,2
2445,Cediranib (AZD2171),271.563888782986,10.0,267.42935,2
2445,Tofacitinib (CP-690550),274.177038041185,10.0,210.98895,2
2445,Axitinib (AG-013736),275.941187879389,10.0,200.94284,2
2445,Imatinib,277.679508702007,10.0,221.45073,2
2445,Motesanib (AMG-706),279.660308407164,10.0,254.11569,2
2445,GDC-0879,280.740397776381,10.0,267.1769,2
2445,CHIR-99021,282.143772428113,10.0,260.24142,2
2445,Canertinib (CI-1033),285.447032483773,10.0,203.95735,2
2445,Saracatinib (AZD0530),285.922818161227,10.0,203.88284,2
2445,MLN8054,286.238430392276,10.0,232.21861,2
2445,PHT-427,286.327943276273,10.0,270.39694,2
2445,STO609,286.327943276273,10.0,251.59343,2
2445,Vismodegib (GDC-0449),286.327943276273,10.0,280.1443,2
2445,SNS-032 (BMS-387032),48.6521253558667,0.0407192307483711,105.47726,2
2445,Elesclomol,50.8716925636968,0.0137,67.0676,2
2445,Venetoclax,59.6116343349775,0.0140348967574519,99.14653,2
2445,Flavopiridol,68.6855817325571,0.0537953682600671,160.78154,2
2445,ABT-737,71.1575390504887,0.0153397054106066,191.26117,2
2445,A-674563,82.9349525684701,0.0830198857370819,135.89781,2
2445,Quizartinib (AC220),89.3350002806611,0.024376491031962,136.66936,2
2029,Afatinib (BIBW-2992),140.6121117949,0.33700168663462,180.67421,2
2029,SNS-032 (BMS-387032),100.244131242274,0.135447566025433,84.89521,2
2029,17-AAG (Tanespimycin),103.302116502501,0.0618924263769456,147.2531,2
2029,Dasatinib,106.034286722283,0.0069578136827537,165.79163,2
2029,Flavopiridol,113.783476084223,0.175074196227879,106.234276,2
2029,AT7519,115.237846785673,0.180806834452776,130.36012,2
2029,Foretinib (XL880),121.849920201714,0.142077474048153,131.08803,2
2029,Trametinib (GSK1120212),123.119480207456,0.0137,111.7292,2
2029,PP242,123.568312631671,0.194621376054857,139.98697,2
2029,PI-103,124.607604288182,0.212177583765294,142.21051,2
2029,Rapamycin,126.875561946816,0.0137,159.29611,2
2029,Quizartinib (AC220),132.18045642716,4.57525241851685,165.45717,2
2029,GDC-0941,134.799556499544,0.27330616590082,141.28363,2
2029,Lenvatinib,136.531226719577,0.280734915482507,189.00058,2
2029,Bortezomib (Velcade),138.316529049659,0.329880157546253,138.87086,2
2029,PD173955,138.832233221826,0.320944208103304,195.9759,2
2029,Volasertib (BI-6727),142.673767699008,0.361641090710791,162.47365,2
2029,JNJ-28312141,142.865628091731,0.361549506898864,146.63643,2
2029,Dovitinib (CHIR-258),148.613305142504,0.438306863005038,172.66887,2
2029,Elesclomol,15.5970602042305,0.0137,44.638187,2
2029,INK-128,151.258357275974,0.309898663972288,123.05294,2
2029,JQ1,153.475313539275,0.532800903913093,143.4398,2
2029,KI20227,153.578763417471,0.76641912411799,170.15523,2
2029,Cytarabine,154.816633084724,0.496663844902488,195.5826,2
2029,BEZ235,157.437083474237,0.716751144755707,142.08018,2
2029,Doramapimod (BIRB 796),159.013332191554,2.71465474496065,173.71408,2
2029,Bosutinib (SKI-606),160.230837437809,0.678628675442882,218.97754,2
2029,PRT062607,160.254300931016,1.06170182645011,203.7134,2
2029,Selumetinib (AZD6244),160.617457993245,0.868300652979111,160.36537,2
2029,Linifanib (ABT-869),161.04173867506,0.693974113076308,166.55965,2
2029,Masitinib (AB-1010),161.803343162854,0.849136668246031,215.73564,2
2029,Ibrutinib (PCI-32765),164.764133451601,0.919586109978109,207.38326,2
2029,Vargetef,166.44321195382,0.934038367146705,199.35506,2
2029,Idelalisib,167.038692604563,1.22942611257235,195.11882,2
2029,JAK Inhibitor I,167.301822945503,1.24611058414245,180.21922,2
2029,VX-745,169.002949986617,1.76237581886049,202.5233,2
2029,SGX-523,169.53413825749,10.0,251.1358,2
2029,PHA-665752,170.607265076257,1.3396338133664,231.19102,2
2029,Tivozanib (AV-951),172.399945773039,0.966479694062721,180.46219,2
2029,Axitinib (AG-013736),176.866434293799,10.0,203.67844,2
2029,Pelitinib (EKB-569),176.940948730349,1.0912848110708,171.68958,2
2029,Sorafenib,180.238284765349,1.11970830737729,202.70479,2
2029,Neratinib (HKI-272),180.368512227983,1.7561877817816,172.25998,2
2029,MLN120B,181.446655428195,1.16423056917874,240.62999,2
2029,GSK-1838705A,181.976181248159,10.0,225.5649,2
2029,Sunitinib,182.833515192588,1.0,209.52875,2
2029,Pazopanib (GW786034),183.107871652853,2.60206619054627,220.59212,2
2029,CYT387,184.357795117709,1.17550190499869,187.20982,2
2029,Cabozantinib,184.683678834496,2.68749960463987,180.31285,2
2029,Ruxolitinib (INCB018424),188.408902077659,10.0,225.60255,2
2029,DBZ,188.812907462703,10.0,241.71342,2
2029,AGI-6780,191.746101430307,10.0,244.19151,2
2029,Crizotinib (PF-2341066),191.851697831567,3.49617576813102,208.4999,2
2029,KW-2449,195.87218921057,4.48923752075234,227.54498,2
2029,CI-1040 (PD184352),197.477376352802,10.0,178.4268,2
2029,Crenolanib,197.48692353435,5.47028472763088,207.80196,2
2029,Gefitinib,197.988331948564,10.0,243.56204,2
2029,AZD1480,198.349456939364,3.92374385429701,227.6378,2
2029,NVP-TAE684,199.140720222468,10.0,219.88417,2
2029,Venetoclax,199.193285822024,10.0,169.9017,2
2029,Regorafenib (BAY 73-4506),199.282327184632,1.96439226047598,194.38005,2
2029,RAF265 (CHIR-265),199.345223113642,9.47563626530812,169.01952,2
2029,Tozasertib (VX-680),202.109924390107,5.99348815614265,227.47682,2
2029,Nilotinib,203.573179486986,2.27011812172341,203.59917,2
2029,MGCD-265,206.299904297265,4.21887562435541,206.0565,2
2029,MK-2206,206.431778969949,10.0,178.22679,2
2029,Motesanib (AMG-706),207.325139534612,10.0,202.92126,2
2029,GW-2580,210.667521791445,8.57036387422812,210.50583,2
2029,Imatinib,211.174776439378,10.0,234.34729,2
2029,Midostaurin,212.442340638541,5.01434998946346,202.43272,2
2029,Saracatinib (AZD0530),212.894683230129,4.1302200715966,217.9377,2
2029,Vemurafenib (PLX-4032),215.044682469628,10.0,251.86192,2
2029,Vandetanib (ZD6474),216.172340431872,10.0,239.34225,2
2029,Lapatinib,217.857572660458,10.0,236.63188,2
2029,SU11274,221.141723438704,5.87912300897675,217.55952,2
2029,ABT-737,225.697168319286,10.0,168.00215,2
2029,Entospletinib (GS-9973),225.794254079016,4.23169795403696,193.45079,2
2029,BMS-345541,228.326000983949,3.74768170654817,230.10051,2
2029,LY-333531,229.219932859224,10.0,220.95294,2
2029,GSK690693,231.190443569242,10.0,241.51665,2
2029,Azacytidine,232.539898591264,10.0,243.67465,2
2029,AZD1152-HQPA (AZD2811),232.912286881605,10.0,231.98152,2
2029,AGI-5198,233.75244651275,10.0,246.2075,2
2029,TG100-115,235.02331269865,10.0,237.00972,2
2029,Vatalanib (PTK787),235.805484970412,10.0,227.34825,2
2029,Tofacitinib (CP-690550),237.305838215082,10.0,219.42793,2
2029,Erlotinib,237.808387664195,10.0,235.76811,2
2029,YM-155,237.864606995828,0.352024867043536,224.89604,2
2029,JNJ-7706621,238.624659675913,10.0,234.60022,2
2029,SB-431542,242.97046447397,10.0,251.85986,2
2029,Alisertib (MLN8237),244.436884751324,10.0,237.58871,2
2029,KU-55933,245.06772811948,10.0,247.72775,2
2029,GSK-1904529A,246.141051507844,10.0,244.17186,2
2029,NVP-ADW742,246.363758331736,10.0,228.48366,2
2029,S31-201,249.020260902596,10.0,233.33423,2
2029,NF-kB Activation Inhibitor,249.977605875983,10.0,217.9304,2
2029,MLN8054,250.029243416784,10.0,251.45343,2
2029,JNJ-38877605,250.928483573586,10.0,239.33609,2
2029,Bay 11-7085,251.819332069951,10.0,257.33414,2
2029,Cediranib (AZD2171),252.52222909046,10.0,234.66989,2
2029,PHT-427,255.083268725884,10.0,251.3893,2
2029,Canertinib (CI-1033),255.172627024152,5.03090692990786,227.78639,2
2029,H-89,264.752916125551,10.0,226.80424,2
2029,Nutlin 3a,269.650781680538,10.0,237.90547,2
2029,XAV-939,272.037335379862,10.0,232.03214,2
2029,Roscovitine (CYC-202),273.063814971231,10.0,256.77048,2
2029,STO609,273.970274105924,10.0,257.57108,2
2029,CHIR-99021,274.620473526811,10.0,263.3749,2
2029,GDC-0879,276.852839527436,10.0,268.52762,2
2029,Vismodegib (GDC-0449),286.327943276273,10.0,253.9554,2
2029,A-674563,76.0178052136861,0.0623947160142785,141.26808,2
2029,Ponatinib (AP24534),77.6560902195649,0.0055940229755624,142.36804,2
2135,Sorafenib,230.1699443851,10.0,213.0378,2
2135,CI-1040 (PD184352),278.90827053,10.0,190.33368,2
2135,AT7519,102.449434983799,0.0943819476063676,137.16492,2
2135,ABT-737,103.26575876627,0.0571059813976433,169.03548,2
2135,RAF265 (CHIR-265),115.119326070887,0.0256628431257105,166.48198,2
2135,NF-kB Activation Inhibitor,115.470096410255,0.0137,212.60213,2
2135,SNS-032 (BMS-387032),119.164395206643,0.201479819306606,92.22238,2
2135,Dovitinib (CHIR-258),119.962009998986,8.08081267236888,178.04489,2
2135,BEZ235,127.959746288055,0.121895702867086,152.83116,2
2135,GSK-1838705A,128.346391503965,0.2353168285125,222.8034,2
2135,Midostaurin,133.701507144687,0.204217275896368,220.27834,2
2135,MK-2206,145.621640307303,0.412457401556418,201.71729,2
2135,VX-745,145.721419706568,0.153964404780455,211.03696,2
2135,Vatalanib (PTK787),147.185391260404,10.0,231.4066,2
2135,Masitinib (AB-1010),147.562656453065,0.516468789873702,222.96393,2
2135,Tivozanib (AV-951),148.921205249248,0.638772910629514,202.4077,2
2135,Axitinib (AG-013736),149.71895150166,0.565320638234902,217.12282,2
2135,GDC-0941,149.783128446901,0.634293430343568,157.7692,2
2135,PI-103,152.465694237286,0.544439500771378,149.7696,2
2135,S31-201,154.657132761909,0.731060575353191,235.56203,2
2135,Cabozantinib,158.048907914822,1.20813329920766,198.4587,2
2135,SU11274,161.202503586706,0.783458989591289,220.6027,2
2135,INK-128,161.53673892368,5.0,136.41704,2
2135,XAV-939,162.53572560524,2.61201262844872,238.56155,2
2135,Bosutinib (SKI-606),171.209220325527,1.40846813047445,229.40573,2
2135,Imatinib,173.33308905412,2.99958314160658,242.67647,2
2135,JAK Inhibitor I,174.572113714963,2.08866243805103,187.9803,2
2135,Ponatinib (AP24534),175.512694522178,0.113001779404042,152.29926,2
2135,Crizotinib (PF-2341066),176.391731779636,1.06850268144683,210.68501,2
2135,Vemurafenib (PLX-4032),177.995536719467,10.0,252.71469,2
2135,KI20227,183.490300124157,1.80470545596596,198.58363,2
2135,Crenolanib,183.812679590368,10.0,225.78323,2
2135,AZD1480,187.507487111195,10.0,231.97717,2
2135,TG100-115,189.388111521617,10.0,240.26747,2
2135,17-AAG (Tanespimycin),192.158317104436,4.86646234244278,167.02393,2
2135,PRT062607,196.097234419957,10.0,213.15459,2
2135,Linifanib (ABT-869),197.040698619372,10.0,198.5819,2
2135,Motesanib (AMG-706),201.413377352837,10.0,231.58594,2
2135,Ruxolitinib (INCB018424),201.516970562592,10.0,230.49657,2
2135,MLN120B,202.917451449957,1.06385339742417,244.54182,2
2135,Canertinib (CI-1033),203.102154909002,2.58036666351408,225.83623,2
2135,Lapatinib,207.716158022864,8.85175388977036,237.3553,2
2135,Quizartinib (AC220),207.916317846046,10.0,171.54906,2
2135,Saracatinib (AZD0530),209.660939407828,10.0,232.59135,2
2135,JNJ-38877605,212.80323885243,10.0,237.83195,2
2135,PHT-427,216.362667221032,10.0,258.97787,2
2135,AZD1152-HQPA (AZD2811),218.997620991352,10.0,230.5879,2
2135,NVP-ADW742,219.166855343291,10.0,227.05579,2
2135,A-674563,220.113309640435,2.8672765485786,146.17332,2
2135,PHA-665752,221.00140011745,6.87322893127293,227.90718,2
2135,Trametinib (GSK1120212),223.18021801506,10.0,138.30699,2
2135,Foretinib (XL880),225.876210846179,10.0,145.50298,2
2135,DBZ,227.155056151446,10.0,243.41734,2
2135,YM-155,227.206813225098,1.0,234.56168,2
2135,Neratinib (HKI-272),227.359415352688,10.0,172.50868,2
2135,Ibrutinib (PCI-32765),227.638185290364,5.82852212795093,215.99654,2
2135,KW-2449,230.70700521668,10.0,230.04622,2
2135,BMS-345541,231.365103008331,10.0,231.51805,2
2135,Roscovitine (CYC-202),232.202465854819,10.0,258.08875,2
2135,Gefitinib,233.532992181549,10.0,246.07664,2
2135,Sunitinib,233.684993959466,1.0,220.13046,2
2135,Erlotinib,234.476133037356,10.0,235.76817,2
2135,Pazopanib (GW786034),235.846050855386,10.0,234.5791,2
2135,LY-333531,240.287214080666,10.0,221.81502,2
2135,Afatinib (BIBW-2992),241.661975500562,3.74523118480913,177.61671,2
2135,STO609,242.304542238024,10.0,260.84393,2
2135,GSK-1904529A,245.133167845041,10.0,247.13751,2
2135,PP242,245.146168058681,10.0,148.49678,2
2135,Cediranib (AZD2171),246.837196715047,10.0,246.58452,2
2135,SGX-523,247.469287723263,10.0,253.1548,2
2135,Selumetinib (AZD6244),249.594077312828,10.0,186.2369,2
2135,SB-431542,256.584473009008,10.0,254.56818,2
2135,Doramapimod (BIRB 796),256.718393069063,10.0,183.62263,2
2135,BI-2536,257.455029759015,10.0,162.37956,2
2135,Vismodegib (GDC-0449),260.166077787646,10.0,259.06534,2
2135,PD173955,263.236581424032,10.0,209.87816,2
2135,Vandetanib (ZD6474),264.556818528598,10.0,240.66312,2
2135,CYT387,265.495206517096,10.0,192.58055,2
2135,NVP-TAE684,265.709018534719,10.0,220.64351,2
2135,Vargetef,265.968013519852,10.0,206.62532,2
2135,MLN8054,268.654358618232,10.0,252.38742,2
2135,MGCD-265,269.668476544788,10.0,220.96294,2
2135,GSK690693,270.179869161233,10.0,245.34865,2
2135,Dasatinib,271.341090917648,1.0,191.49113,2
2135,Tofacitinib (CP-690550),272.250194909584,10.0,224.35193,2
2135,Azacytidine,273.460309829135,10.0,243.8998,2
2135,KU-55933,278.858821989789,10.0,248.9363,2
2135,Alisertib (MLN8237),280.978932875614,10.0,236.57425,2
2135,Tozasertib (VX-680),281.194387281459,10.0,228.40562,2
2135,Idelalisib,282.668219406066,10.0,205.55043,2
2135,GDC-0879,284.484707556703,10.0,272.3686,2
2135,JNJ-7706621,285.153203997649,10.0,236.48906,2
2135,CHIR-99021,286.327943276273,10.0,265.38092,2
2135,Bortezomib (Velcade),58.1738582143469,0.0334777271503345,149.04115,2
2135,Flavopiridol,64.6515001316383,0.0536423383513532,117.53386,2
2135,H-89,90.3009558013973,0.0137,228.8155,2
2135,Elesclomol,94.4056695522617,0.0137,51.102016,2
2135,Pelitinib (EKB-569),97.2631880707521,0.105367280545879,166.49242,2
2201,Quizartinib (AC220),114.332182834428,0.131556327276653,157.77434,2
2201,Rapamycin,115.403915539539,0.0137,166.83543,2
2201,Crenolanib,138.444618575564,0.315966891216305,206.56537,2
2201,Sorafenib,140.182524893899,0.339061646874274,194.25978,2
2201,Sunitinib,147.185474819379,0.0418938830131252,198.50331,2
2201,Axitinib (AG-013736),151.709257968165,0.498632422262278,204.7113,2
2201,Pazopanib (GW786034),159.824231439514,0.57913119254496,217.64177,2
2201,Ponatinib (AP24534),170.045854249292,0.0801886986789478,144.45363,2
2201,Nilotinib,190.494022833948,1.97009853358918,222.30144,2
2201,Imatinib,191.580576349147,1.26746085056861,236.11714,2
2201,Crizotinib (PF-2341066),215.940471011531,2.88583719671479,208.02876,2
2201,Erlotinib,223.893862054812,10.0,237.90584,2
2201,Lapatinib,231.627873790626,8.05417435125328,239.66136,2
2201,Ibrutinib (PCI-32765),252.790233916872,10.0,210.52269,2
2201,Gefitinib,261.358757771894,10.0,245.5815,2
2201,Ruxolitinib (INCB018424),261.378681514398,10.0,232.62022,2
2201,Vandetanib (ZD6474),274.49652620231,10.0,237.50105,2
2201,Dasatinib,61.5273131282358,0.0018196904969588,160.58629,2
2485,PD173955,169.1697997888,1.585613850871,147.67627,2
2485,Bortezomib (Velcade),205.8253883541,2.1249789195356,136.61229,2
2485,Foretinib (XL880),104.415156822151,0.109060611439086,82.19525,2
2485,AKT Inhibitor IV,108.801600423147,0.389921236101185,97.57533,2
2485,Cediranib (AZD2171),109.699695393195,0.121890371743512,230.36111,2
2485,SNS-032 (BMS-387032),110.64396019646,0.166296617937072,73.20072,2
2485,17-AAG (Tanespimycin),115.379449358076,0.149014222737421,111.10932,2
2485,Staurosporine,118.867711951339,0.207783671806677,154.3855,2
2485,Quizartinib (AC220),127.891360887452,0.201675084608147,134.71233,2
2485,TG101348,128.446677505439,0.249748434941566,126.64993,2
2485,PI-103,128.884567483284,0.250922410864637,106.07322,2
2485,PP242,129.225531840499,0.261668705197136,100.41806,2
2485,LY294002,129.63981000322,1.17695012141391,115.73106,2
2485,Lestaurtinib (CEP-701),129.732274010021,0.0271369389394533,129.62108,2
2485,Dasatinib,131.117337811803,0.0227822537388018,106.56037,2
2485,Tivozanib (AV-951),131.779547297428,0.254318907159926,117.0693,2
2485,GDC-0941,136.407776075815,0.308555840400053,111.2478,2
2485,Masitinib (AB-1010),137.027164241497,0.264617986447538,181.82799,2
2485,Axitinib (AG-013736),137.099370354668,0.301318616892066,166.30641,2
2485,AT7519,138.065739643398,0.328633207941167,119.75713,2
2485,Rapamycin,142.151450809189,0.334399623897788,112.96112,2
2485,Doramapimod (BIRB 796),144.737764875279,0.580660480093581,127.806984,2
2485,Cabozantinib,145.43526092111,0.396348623751573,138.37193,2
2485,Idelalisib,152.305352734444,0.570258948702533,155.21632,2
2485,Motesanib (AMG-706),152.740533726859,0.588957875773109,178.98329,2
2485,Dovitinib (CHIR-258),155.742670991728,0.546030924513208,148.67807,2
2485,Regorafenib (BAY 73-4506),159.713611508039,0.558633866834921,163.25258,2
2485,Flavopiridol,160.582254828291,0.628377443280433,103.10066,2
2485,Vargetef,162.577963366894,0.594915614181469,160.13219,2
2485,Saracatinib (AZD0530),164.186126630376,0.665474039293258,177.25029,2
2485,JAK Inhibitor I,164.799621412558,1.24244376588518,151.884,2
2485,Ponatinib (AP24534),166.856591146961,0.0718072205387095,112.84601,2
2485,Pelitinib (EKB-569),166.910771813065,0.744014801482019,161.76418,2
2485,Linifanib (ABT-869),167.539611905252,0.974584191519354,139.12572,2
2485,Tofacitinib (CP-690550),168.956356099745,1.08984680330254,202.69098,2
2485,CYT387,169.38034687624,0.999213271615193,154.82814,2
2485,JNK Inhibitor II,169.768376324453,7.96323550981696,182.67447,2
2485,GW-2580,174.408466588262,1.03453585522421,172.26534,2
2485,Tandutinib (MLN518),174.631279434234,1.82593283814139,155.54839,2
2485,Vatalanib (PTK787),175.856346925609,1.15920420170322,209.66084,2
2485,Neratinib (HKI-272),177.834023183309,0.823780563503559,157.07625,2
2485,MGCD-265,178.925216929573,2.33737206658264,175.50534,2
2485,A-674563,180.476243184477,1.0653345810413,128.1701,2
2485,MK-2206,180.93537369392,4.75672898231972,166.19328,2
2485,Go6976,183.618438714228,2.52187721117966,148.15025,2
2485,Crenolanib,184.446827803732,3.57307457426431,188.86914,2
2485,Canertinib (CI-1033),186.573522193569,1.91223892860656,221.91917,2
2485,Pazopanib (GW786034),188.70584817774,1.88372563333274,186.70226,2
2485,RAF265 (CHIR-265),189.399374128226,1.59503170853873,162.20819,2
2485,Ruxolitinib (INCB018424),189.807299747955,2.4602569347695,209.8286,2
2485,Sorafenib,190.466566356868,1.58593744939192,175.39201,2
2485,BI-2536,191.258541997345,1.20631286073209,142.9781,2
2485,NVP-TAE684,192.963771551363,1.33457484797068,188.29591,2
2485,Lapatinib,194.798630157387,2.09191382738481,221.8197,2
2485,Ibrutinib (PCI-32765),196.404098358497,2.64840517001632,184.50531,2
2485,p38 MAP Kinase Inhibitor,199.260617997481,6.9890363312646,201.18759,2
2485,PP2,199.374961724524,5.80646709741716,202.93198,2
2485,Afatinib (BIBW-2992),200.302774179661,1.64016968075859,165.67412,2
2485,SB-202190,200.430252141109,10.0,178.14757,2
2485,Midostaurin,201.505853540775,7.81471869129565,177.6126,2
2485,Sunitinib,202.604623787491,0.366617972275264,172.8976,2
2485,CI-1040 (PD184352),203.463599743751,1.88528532703228,158.07576,2
2485,GSK-1904529A,203.467614947217,8.08727855924793,235.63791,2
2485,Tozasertib (VX-680),204.884377975476,2.61927814501249,207.54842,2
2485,Nilotinib,208.197019446603,3.68309707724493,193.49443,2
2485,SB-203580,209.079085560459,10.0,183.55914,2
2485,Crizotinib (PF-2341066),209.699022411679,4.97483530877551,178.88515,2
2485,Imatinib,210.559734446124,10.0,207.9186,2
2485,KU-55933,211.007359459366,10.0,237.91267,2
2485,LY-333531,212.123903843607,10.0,210.98375,2
2485,ABT-737,214.57469643673,10.0,173.46828,2
2485,SB-431542,221.642663551873,10.0,240.61559,2
2485,Vandetanib (ZD6474),225.164426828649,10.0,219.45311,2
2485,AZD1480,227.32612441422,10.0,212.39728,2
2485,PLX-4720,228.09830230711,10.0,203.59972,2
2485,Gefitinib,228.739796144176,10.0,228.80705,2
2485,NF-kB Activation Inhibitor,229.460994483797,10.0,214.38255,2
2485,Elesclomol,23.3161118998607,0.0137,34.564877,2
2485,AZD1152-HQPA (AZD2811),230.333959154678,10.0,225.68584,2
2485,NVP-ADW742,230.605579773327,10.0,213.91235,2
2485,KW-2449,231.900529832128,4.62514650257563,201.32097,2
2485,VX-745,233.063891889972,10.0,167.61739,2
2485,SU11274,233.137213045571,10.0,212.29893,2
2485,TG100-115,234.055295228362,10.0,229.37819,2
2485,Erlotinib,234.927336110496,10.0,223.12215,2
2485,S31-201,238.354928762694,10.0,216.11192,2
2485,H-89,239.241652510572,10.0,220.63281,2
2485,CHIR-99021,241.774112622581,10.0,264.00632,2
2485,BMS-345541,241.87216717204,7.59234535723931,226.91508,2
2485,Alisertib (MLN8237),242.947353328036,7.58627517604461,232.2371,2
2485,JNJ-38877605,246.559829735552,10.0,234.99718,2
2485,MLN8054,246.64508691255,10.0,251.1131,2
2485,XAV-939,246.872105207282,10.0,228.34953,2
2485,JNJ-7706621,250.421574763988,7.95100004393177,231.18082,2
2485,STO609,252.103507940968,10.0,250.9727,2
2485,AMPK Inhibitor,253.35199320157,10.0,205.34657,2
2485,Roscovitine (CYC-202),253.426382012283,10.0,254.26485,2
2485,YM-155,256.751266069635,1.0,223.20811,2
2485,Vismodegib (GDC-0449),257.722031694081,10.0,256.66782,2
2485,KN92,259.954615506844,10.0,222.65205,2
2485,PHT-427,259.99713617631,10.0,247.14757,2
2485,KN93,269.845127810989,10.0,236.35918,2
2485,SGX-523,274.839840900972,10.0,246.22597,2
2485,GSK-1838705A,278.346275170358,10.0,214.94568,2
2485,MLN120B,280.191787177786,5.0,228.90762,2
2485,PHA-665752,280.54672801902,10.0,225.68633,2
2485,GSK690693,285.280524070672,10.0,227.32088,2
2485,GDC-0879,285.301861476059,10.0,266.25656,2
2485,Selumetinib (AZD6244),46.2627453846136,0.0137,149.24156,2
2485,Trametinib (GSK1120212),48.5647610131131,0.0137,77.58961,2
2485,KI20227,51.3031344938412,0.0348745247452191,124.33602,2
2485,INK-128,66.7246694421437,0.00686,89.60986,2
2485,JNJ-28312141,73.6097233718229,0.0137,90.54001,2
2485,Bosutinib (SKI-606),88.5201990910628,0.0648727309560422,182.81981,2
2485,BEZ235,97.428215372971,0.126120810258823,111.29757,2
2378,CI-1040 (PD184352),188.2672052723,2.04224450225458,179.68573,2
2378,KU-55933,237.8831986954,10.0,258.72705,2
2378,PP242,105.86905014432,0.0869428130852388,139.92226,2
2378,LY294002,106.283900716534,0.334315788797734,155.6929,2
2378,Tivozanib (AV-951),112.510774229952,0.118570134517332,175.43234,2
2378,BEZ235,114.259063419968,0.0137,140.06761,2
2378,AKT Inhibitor IV,121.583370404144,0.346432003128514,129.90392,2
